question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_01285_14,1285,Could you help me with the details of this statue?,"Sure, this statue appears to be a woman from the Republic of China.",A woman from the Republic of China wearing a cheongsam.,Statue of a woman sitting with a fan.,,information reading,118.46
v_01285_15,1285,Is there a descriptive plaque near this statue?,I don't know.,,No.,,information reading,118.46
v_01285_16,1285,what I'm touching?,"A statue with raised, textured features.",Bronze statue.,A statue.,,information reading,148.46
v_01285_2,1285,Is there something on my left side?,Yes.,Another statue.,A humanoid statue.,,information reading,22.98
v_01285_3,1285,Is there wheelchair accessible access here?,Yes.,You can see it if you walk further to the left and right.,,,information reading,82.98
v_01285_4,1285,How can I get to the nearest crosswalk from here?,Head straight for about 20 meters.,Left front.,You are walking on the sidewalk.,,navigation,94.98
v_01285_5,1285,Am I near the statue?,Yes.,,,,information reading,46.98
v_01285_6,1285,How do I explore this sculpture with my hands?,Start by feeling the base of the sculpture and slowly move your hands upwards.,Stroke.,Touch it.,,tool use,18.99
v_01285_7,1285,What kind of statue is this?,A standing person in a suit.,People who take taxis and people who play ball.,A person.,,information reading,9
v_01285_8,1285,What building are we standing in front of?,The Central Mall.,Central Mall.,,,information reading,99
v_01285_9,1285,What statue am I touching?,A statue of a person holding a ball.,Statue of a taxi worker.,A student holding a ball.,,information reading,88.98
v_01286_1,1286,Is there a statue or monument in front of me?,Yes.,"Yes, there is a statue.",A statue.,,information reading,22.98
v_01286_10,1286,Am I on the sidewalk now?,Yes.,,,,information reading,58.65
v_01286_11,1286,Am I facing a main road or a sidewalk?,You are facing the sidewalk.,Yes a sidewalk.,Main road.,,information reading,46.65
v_01286_12,1286,How do I operate a cane for walking?,Keep your cane moving in a sweeping motion from left to right in front of you to detect obstacles.,Tentative contact advance.,Leave from both sides.,,tool use,42.66
v_01286_13,1286,Are there any seats available here?,Yes.,,There is a bench in front.,,information reading,32.67
v_01286_14,1286,What is the person next to me touching?,A sculpture.,Bronze statue.,A statue.,,information reading,42.66
v_01286_15,1286,Is there a small statue on the ground nearby?,Yes.,,,,information reading,52.65
v_01286_16,1286,Is there anything interesting waiting for us ahead?,Some people and statues further ahead on the path.,A mother and daughter are taking photos.,There is a puppy statue.,,information reading,62.67
v_01286_17,1286,What is this sculpture about?,It depicts a woman figure.,Humans and small animals get along.,Statue of a woman wearing a cheongsam.,,information reading,72.66
v_01286_2,1286,Am I facing the entrance to this area now?,No.,Need to go further.,,,information reading,10.98
v_01286_3,1286,What am I touching now?,A dog statue.,Statue.,A statue.,,information reading,9
v_01286_4,1286,What is this object I am touching?,It appears to be a sculpture of a dog.,Statue.,A statue.,,information reading,9
v_01286_5,1286,Is my companion pointing out something to me?,"Yes, your companion is pointing at the statue.",Yes.,A statue.,,social communication,35.67
v_01286_6,1286,Is anyone touching the statue?,Yes.,,,,social communication,74.67
v_01286_7,1286,Is there anyone sitting around me?,Yes.,,,,social communication,87.66
v_01286_8,1286,How do I get to the nearest bench from here?,Turn slightly to your left and walk straight ahead.,Direct.,Directly in front.,,navigation,34.65
v_01286_9,1286,Is there any public art or statues nearby?,Yes.,,,,information reading,70.65
v_01287_1,1287,Am I facing a bench now?,Yes.,"Yes, there are statues and tourists blocking ahead.",In front left.,,information reading,15
v_01287_2,1287,What is this object in front of me?,This is a statue of a person holding a cane.,Statue.,Statue of a male leaning on crutches.,,information reading,6.99
v_01287_3,1287,What does this statue tell about?,"The statue is dressed in traditional dress, carrying a cane and a bird cage.",The person holding the birdcage.,Men with crutches.,,information reading,4.98
v_01287_4,1287,Whose statue is this?,I don't know.,Of the park.,,,information reading,10.98
v_01288_1,1288,Is the shoe section to my left?,Yes.,,,,information reading,22.98
v_01288_2,1288,Am I in the women's clothing section?,Yes.,,,,information reading,10.98
v_01288_3,1288,What's on the shelf in front of me?,There are various shoes and clothes displayed on the shelves.,Clothes.,Shoes.,,information reading,9
v_01288_4,1288,What types of shoes are on these shelves?,"There are different types of shoes, including boots, sneakers, and formal shoes.",Boots.,Mainly boots.,,information reading,18.99
v_01288_5,1288,Are there any obstacles in my way?,"There are a few people ahead, one in a wheelchair and another standing beside.",No.,There is a pedestrian and a person sitting in a wheelchair.,,information reading,28.98
v_01289_1,1289,How do I use the payment terminal in this store?,Insert or swipe your card and follow the prompts on the keypad.,"In theory, it should be scan the code.",I don't know.,,tool use,15
v_01289_2,1289,How can I find the nearest exit for this store?,I don't know.,Ask the clerk.,,,navigation,6.99
v_01290_1,1290,Is there a counter in front of me where I can ask for help?,I don't know.,Yes.,,,other resources,22.98
v_01290_10,1290,Does the bag have a zipper or other closure?,Yes.,With zipper.,I don't know.,,information reading,39
v_01290_11,1290,How are the bags displayed in this store?,On shelves and glass cases.,Inside the glass counter.,I don't know.,,information reading,48.99
v_01290_12,1290,What does the store look like?,The store has a modern layout with shelves displaying various bags and accessories.,Very high-end.,Bag shop.,,information reading,48.99
v_01290_13,1290,What brand is this bag?,Louis Vuitton.,Lv.,LV.,,information reading,58.98
v_01290_14,1290,What bag am I holding?,You are holding a Louis Vuitton bag with the classic LV pattern.,Milk powder bag.,Bag with LV logo and cross-shaped leaf pattern.,,information reading,94.98
v_01290_15,1290,Does the bag in front of me have a shoulder strap?,Yes.,,,,information reading,106.98
v_01290_2,1290,Where can I find a mirror for this area?,There is a mirror to your left.,Your left.,Left.,,other resources,46.98
v_01290_3,1290,Which direction should I go to find the exit?,I don't know.,Turn left or turn back.,,,navigation,10.98
v_01290_4,1290,Is the handbag display on my right?,Yes.,,,,information reading,58.98
v_01290_5,1290,Am I close to the store entrance?,I don't know.,,,,information reading,34.98
v_01290_6,1290,How to use this handbag?,Carry it by the handles or use the shoulder strap .,Hold it on your hand.,Carrying.,,tool use,99
v_01290_7,1290,What kind of bag am I touching?,A medium-large tote bag.,Milk powder bag.,Medium-sized tote bag.,,information reading,9
v_01290_8,1290,What is the design on this bag?,A signature monogram design with star-like patterns.,Lv.,Cross-shaped blade.,,information reading,18.99
v_01290_9,1290,What pattern or logo is on this bag?,The bag has a pattern with a flower-like design.,Lv.,Cross-shaped blade.,,information reading,18.99
v_01291_1,1291,How can I get to the nearest exit from here?,Go straight ahead.,I don't know.,,,navigation,10.98
v_01291_10,1291,What's on the shelves?,"There are various items displayed, including bottles.",Perfume.,Perfume bottle.,,information reading,100.88
v_01291_11,1291,What is this object in my hand and how do I use it?,"This is a bottle of perfume with a wavy crest on the top,and you can ask the salesman to spray it for you.",Press and spray the perfume bottle.,"Perfume bottle, spray on the body.",,information reading,98.9
v_01291_2,1291,Am I facing the perfume table right now?,Yes.,Immediately.,,,information reading,22.98
v_01291_3,1291,What products are on the shelves?,"Various accessories such as bags, jewelry, and possibly other apparel.",Perfume.,I don't know.,,information reading,9
v_01291_4,1291,What is displayed on the central table?,"A variety of sunglasses,belts,perfume and small accessories.",Perfume and gift boxes.,Many perfume bottles.,,information reading,18.99
v_01291_5,1291,What items are on this shelf?,Perfume bottles and makeup items appear to be displayed.,Perfume.,Perfume bottle.,,information reading,28.98
v_01291_6,1291,Am I facing the perfume section correctly?,Yes.,Correct.,,,information reading,42.98
v_01291_7,1291,Is this bottle of wine I'm holding from the Louis Vuitton collection?,Yes.,,,,information reading,54.98
v_01291_8,1291,Is there a passage on the left side of the counter?,Yes.,,I don't know.,,information reading,136.88
v_01291_9,1291,How do I open this bag?,I don't know.,,,,tool use,138.89
v_01292_1,1292,Which direction should I go to walk along the store?,Turn left and continue straight ahead.,Turn left.,Left.,,navigation,22.98
v_01292_2,1292,Am I in front of a handbag display case?,Yes.,,,,information reading,10.98
v_01293_1,1293,Is there a customer service desk nearby?,I don't know.,No.,,,other resources,3.99
v_01293_2,1293,Is the road ahead clear or are there obstacles?,"No, there is a pillar and some people in the path.",There are pillars.,There are two standing signs attached to the pillar in the right front.,,safety warnings,3.99
v_01293_3,1293,Is it safe to go in the direction I'm facing?,"Yes, it seems safe to proceed in that direction.",Relatively safe.,There are two standing signs attached to the pillar in the right front.,,safety warnings,9
v_01293_4,1293,Where can I find the checkout counter?,I don't know.,No shopping guide.,,,other resources,9
v_01293_5,1293,What does the sign to the right of the man pushing the cart say?,Supermarket job AD.,New members enjoy gifts.,"Hire, RT-Mart.",,information reading,9
v_01294_1,1294,Is there a slippery floor or obstacle in front of me?,"No, it seems clear in front of you.",No.,Ahead is the merchandise rack.,,safety warnings,1.98
v_01294_10,1294,Could you take me to the nearest baby products section?,I don't know.,,,,navigation,17.95
v_01294_11,1294,Am I near a baby care area?,No.,,,,information reading,65.95
v_01294_12,1294,What's in the aisle where I'm standing?,Sanitary napkins.,Sanitary napkin area.,,,information reading,55.96
v_01294_2,1294,Are there any people standing or walking nearby that I should be aware of?,"Yes, there is a person nearby.",Yes.,There is a salesperson in the front right.,,safety warnings,4.98
v_01294_3,1294,Could you tell me how to get to the nearest cashier from here?,I don't know.,"No, there is no exact information.",,,navigation,1.98
v_01294_4,1294,Am I facing the detergent area now?,No.,,,,information reading,4.98
v_01294_5,1294,Which brand am I facing now?,Seven-degree space sanitary napkin.,Seventh degree of space.,Sanitary napkins.,,information reading,4.98
v_01294_6,1294,Does this store have public restrooms?,I don't know.,Yes.,,,other resources,41.95
v_01294_7,1294,What obstacles in the aisle should I be aware of?,"No, the aisle appears to be clear of obstacles.",Shelves.,Commodity rack in front left.,,safety warnings,61.96
v_01294_8,1294,Where is the nearest cashier?,I don't know.,Insufficient information.,,,other resources,53.95
v_01294_9,1294,Where can I find the cash register in this store?,I don't know.,Export.,,,other resources,29.95
v_01295_1,1295,Is there something blocking the aisle in front of me?,"Yes, there is a row of shelves in front of you.",Commodity shelf.,Yes.,,safety warnings,12.99
v_01295_2,1295,Is there anyone standing nearby that I might bump into?,Yes.,Possible.,There is a salesperson on the right.,,safety warnings,27
v_01295_3,1295,What's the best way to unpack this?,Hold the package steady and pull the tear strip firmly.,Tear open the bag.,I don't know.,,tool use,18.99
v_01295_4,1295,Which direction should I go to find the entrance?,I don't know.,,,,navigation,22.98
v_01295_5,1295,How can I get to the toiletries section?,I don't know.,,,,navigation,34.98
v_01295_6,1295,Could you help me find the nearest cashier?,I don't know.,Entrance.,,,navigation,10.98
v_01295_7,1295,What product am I holding in my hand?,A pack of sanitary napkins.,Sleep pants.,Sanitary napkins.,,information reading,9
v_01295_8,1295,What product am I holding in my hand?,A pack of sanitary pads.,Sleep pants.,Sanitary napkins.,,information reading,9
v_01295_9,1295,How much does this product cost?,26.80 yuan.,13.9 yuan.,I don't know.,,information reading,18.99
v_01296_1,1296,How should I use this product?,It appears to be a package of disposable items. You can open the package from the top side and take out one item at a time using your hands.,Wear to sleep.,I don't know.,,tool use,39
v_01296_2,1296,Which direction should I go to find the nearest exit?,I don't know.,,,,navigation,34.98
v_01296_3,1296,Which aisle am I in?,You are in the aisle for sanitary products.,Sanitary napkin area.,Sanitary napkins.,,information reading,10.98
v_01296_4,1296,How far am I from the cash register?,I don't know.,,,,navigation,22.98
v_01296_5,1296,What items are on this shelf?,Sanitary pads.,Sanitary napkins.,,,information reading,9
v_01296_6,1296,Does the napkin I hold in my hand have a price tag on it on the shelf?,I don't know.,Yes.,,,information reading,40.98
v_01296_7,1296,Is this packaging the same as the previous one?,Yes.,Same.,,,information reading,28.98
v_01296_8,1296,What is this product?,A sanitary pad with dimensions 420mm.,Sleep pants.,Sanitary napkins.,,information reading,39
v_01297_1,1297,Is the road ahead clear or are there obstacles?,I don't know.,There are shelves.,,,safety warnings,12.99
v_01297_2,1297,Is there anything on the ground that might trip me?,I don't know.,No.,,,safety warnings,27
v_01297_3,1297,Are the aisles crowded?,The aisle are two people there and there is a shopping cart in the middle of the path.,"It's not crowded, but there are some people.",,,safety warnings,54.99
v_01297_4,1297,How much do these items cost?,88.80 and 62.00.,13.9 yuan.,"The front left says 38.9 yuan, and the front right says 62.8 yuan.",,information reading,58.98
v_01297_5,1297,How much does this product cost?,It costs 22.5 yuan.,Half price for two.,I don't know.,,information reading,18.99
v_01297_6,1297,What's the model number on the package?,The model number is KP89.,M.,I don't know.,,information reading,28.98
v_01297_7,1297,Who is this person?,A store staff member.,Guide.,Shopping guide.,,information reading,48.99
v_01298_1,1298,Is there a clear path to the cash register?,"No, there is a person in front of you.",No.,Someone ahead.,,safety warnings,3.99
v_01298_2,1298,Is there anyone around me that I might accidentally bump into?,"Yes, there are a few people around you in the store.",Yes.,On your left.,,safety warnings,9
v_01298_3,1298,Which direction should I go to reach the exit?,I don't know.,Direct.,Left front.,,navigation,9
v_01298_4,1298,How do I check out at the cashier?,Put your items on the counter on the right and the cashier will settle the price of these items.,Checkout page scan code.,Put the goods on the counter.,,tool use,3.99
v_01298_5,1298,What's placed next to the cash register?,"Chewing gum, chocolate and other sweets.",Chewing gum.,,,information reading,3.99
v_01299_1,1299,Are there any obstacles in my way of moving forward?,"No, the path appears clear.",No.,,,safety warnings,3.99
v_01299_2,1299,Is there someone in front of me that I might hit?,"Yes, there is a person in front of you.",It is possible.,Yes.,,safety warnings,9
v_01299_3,1299,Is the aisle clear for me to walk with a cane?,Yes.,Not quite enough.,Someone in front right.,,safety warnings,9
v_01299_4,1299,Which direction should I go to reach the cashier counter?,I don't know.,Turn left after turning.,,,navigation,9
v_01299_5,1299,Am I facing the vegetable section?,Yes.,,,,information reading,3.99
v_01299_6,1299,What's on offer at the fruit and vegetable stalls?,"Radish, pumpkin and other vegetables and fruits.",Radish.,There are all kinds of fruits and vegetables.,,information reading,4.98
v_01300_1,1300,Are there any items within arm's reach?,"Yes, some items on the counter are within arm's reach of your current position.",Lot of cakes.,Yes.,,other resources,22.98
v_01300_2,1300,Are there obstacles in front of me that need my attention?,"Yes, there appears to be a counter directly in front of you with various items and displays.",Be careful not to fall into the refrigerator.,Ahead is the pastry counter.,,safety warnings,10.98
v_01300_3,1300,Am I facing the pastry display now?,Yes.,,,,information reading,22.98
v_01300_4,1300,How much is the dessert on the front left?,13.90 yuan.,10.9 yuan.,13.9 yuan.,,information reading,9
v_01300_5,1300,How much do the desserts in the middle and right of the front row cost?,10.80 and 19.80 yuan.,13.9 yuan and 10.8 yuan.,10.8 and 19.9 yuan.,,information reading,18.99
v_01300_6,1300,What type of pastries are displayed in front of me?,Various types of pastries with different price tags are displayed in front of you.,Boxed cake.,Cake.,,information reading,9
v_01301_1,1301,Is the road ahead of us smooth?,"No, there are some people in the path.",No.,"No, there are someone ahead.",,safety warnings,6.99
v_01301_2,1301,Where is the canned food aisle?,I don't know.,,,,navigation,15
v_01301_3,1301,Can you help me find the cashier counter in this supermarket?,"Yes, walk straight down this aisle, then take a left turn when you reach the end.",Yes.,I don't know.,,navigation,16.98
v_01301_4,1301,Am I in the bakery section now?,Yes.,,,,information reading,6.99
v_01301_5,1301,What products are included in this section?,Various baked goods.,I don't see clearly.,Pastry.,,information reading,4.98
v_01301_6,1301,What products are in this aisle?,Cereal and some health supplements.,Nutritional supplements.,I don't know.,,information reading,16.98
v_01302_1,1302,Are there any obstacles in front of me that might cause me to trip?,"Yes, it looks like there is a yellow barrier in front of you.",Yes.,,,safety warnings,6.99
v_01302_2,1302,Is there anyone nearby that I should be aware of?,"Yes, there are several people in the area, including someone standing on the left and others near the shops.",Yes.,,,safety warnings,15
v_01302_3,1302,What am I touching in front of me?,"You are touching a curved, ribbed surface which seems to be a barrier or partition made of translucent yellow material.",Door curtain.,Curtain at the door.,,information reading,6.99
v_01302_4,1302,What is this place?,The entrance of a mall.,Supermarket.,RT-Mart.,,information reading,4.98
v_01303_1,1303,Is there a shop ahead?,"No, there isn't a store directly straight ahead.",No.,,,other resources,27
v_01303_2,1303,Are there any obstacles in front of me when I use the escalator?,"No, there are no obstacles in front of you on the escalator.",I don't know.,There is a standing sign on the left front.,,safety warnings,40.98
v_01303_3,1303,Is the sidewalk in front of the escalator clear?,"No, there is a person in front of you.",No.,There is a person ahead.,,safety warnings,54.99
v_01303_4,1303,Is there an escalator in front of me?,Yes.,"Yes, but it's off.",,,information reading,46.98
v_01303_5,1303,How can I get to the hygiene section?,I don't know.,,,,navigation,34.98
v_01303_6,1303,Does the escalator go up or down?,The escalator on the right is going up while the left is going down.,One is up and the other is down.,Up and down either.,,information reading,12.99
v_01303_7,1303,What does the big sign out front mean?,An advertisement for a membership promotion at the store.,Escalator.,New members receive triple gifts upon joining.,,information reading,18.99
v_01303_8,1303,What do the signs on escalators mean?,The direction to the upper floors.,Forward direction.,Forward.,,information reading,39
v_01304_1,1304,Are there any vehicles or obstacles ahead?,"Yes, there are several motorbikes parked in the way ahead.",Yes.,There is a row of electric vehicles ahead.,,safety warnings,3
v_01304_2,1304,Is there a clear path for me to navigate through the area?,"Yes, there is a path clear if you turn left.",There are electric cars.,There is a row of electric vehicles ahead.,,safety warnings,6.99
v_01304_3,1304,How can I get to the building entrance from here?,Go straight ahead and turn left.,Direct.,I don't know.,,navigation,3
v_01304_4,1304,Am I facing the main street now?,No.,,,,information reading,6.99
v_01304_5,1304,Is this a parking lot?,Yes.,,,,information reading,3
v_01305_1,1305,Are there any obstacles between me and the entrance of the store?,"No, the path to the entrance appears clear.",No.,,,safety warnings,6.99
v_01305_2,1305,Is there any cleaning equipment or slippery floor signs inside that I should be aware of?,"Yes, there is cleaning equipment visible inside; be cautious.",Yes.,There is a sweeping robot in the front left.,,safety warnings,15
v_01305_3,1305,Where is the entrance to this store?,The entrance is right in front of you. You can move straight ahead.,Left front.,Front.,,navigation,6.99
v_01305_4,1305,How can I navigate to the grocery section from here?,I don't know.,Right front.,Forward.,,navigation,15
v_01305_5,1305,Am I facing the store entrance?,Yes.,,,,information reading,6.99
v_01305_6,1305,What kind of store is this?,A bedding store.,Cotton mill.,Silkworm farmer silk and cotton workshop.,,information reading,4.98
v_01305_7,1305,What merchandise is on display in the store?,"Beds, pillows, and shelves with folded bedding items.",Quilt.,Cotton fabrics.,,information reading,10.98
v_01306_1,1306,Is it safe to continue going forward?,"Yes, it appears safe to proceed.",Yes.,,,safety warnings,12.99
v_01306_2,1306,Is there any obstruction in the aisle ahead?,"No, the aisle looks clear.",No.,,,safety warnings,27
v_01306_3,1306,Is there anyone coming up ahead?,"Yes, there are some people in the distance.",Yes.,,,safety warnings,40.98
v_01306_4,1306,Should I go in this direction to find the exit?,Yes.,I don't know.,You haven't gone in yet.,,information reading,22.98
v_01306_5,1306,How do I find the toiletries aisle in this area?,I don't know.,Go straight.,,,navigation,28.98
v_01306_6,1306,Am I going to the grocery section?,Yes.,,,,information reading,34.98
v_01306_7,1306,Could you take me to the service desk?,"Yes, straight ahead to your left.",Go straight.,Left front.,,information reading,9
v_01306_8,1306,Is this the entrance to the store?,Yes.,,,,information reading,18.99
v_01306_9,1306,What section of the store am I in?,In the clothing section.,Bedding area.,Clothing area.,,information reading,39
v_01307_1,1307,Is my path forward clear?,"Yes, the path appears to be clear.",Yes.,,,safety warnings,3
v_01307_2,1307,Is there anything on the floor that I could trip over?,"No, the floor looks clean and free of obstacles.",No.,,,safety warnings,6.99
v_01307_3,1307,Which direction should I go to reach the cashier?,I don't know.,Turn right.,,,navigation,3
v_01307_4,1307,Where is the nearest exit here?,I don't know.,Turn right.,Front.,,navigation,6.99
v_01307_5,1307,What is the price of the item on the left?,79 yuan.,Seventy nine yuan.,79 yuan/piece.,,information reading,3
v_01307_6,1307,What section of the store am I in?,The grocery and accessories section.,Clothing area.,Glove area.,,information reading,6.99
v_01308_1,1308,Is anyone in my way in the store?,"Yes, there is a person in front of you.",Yes.,,,safety warnings,12.99
v_01308_2,1308,Am I facing the store entrance?,Yes.,,,,information reading,10.98
v_01308_3,1308,Is the person in front of me holding something?,Yes.,"Yes, hold the phone.",The goods I purchased and a shopping bag.,,information reading,27
v_01309_1,1309,Are there obstacles or people in my way that are standing in my way?,"Yes, there are people walking in your path.","Yes, someone and the shelf.",Someone ahead.,,safety warnings,3.99
v_01309_2,1309,Are there any signs or information I should be aware of?,No.,There are no signs that blind people need to pay attention to.,,,safety warnings,9
v_01309_3,1309,Which direction do I need to go to reach the cashier?,I don't know.,,,,navigation,9
v_01309_4,1309,How do I find a store's customer service desk?,I don't know.,,,,navigation,9
v_01309_5,1309,What is the message on the sign?,Promotions.,50% off sale.,"Not just 50% off, visit RT-Mart on Double Twelve.",,information reading,3.99
v_01309_6,1309,What products are on the shelf on the left?,Some disposable paper cups.,Beverage.,Paper cup.,,information reading,9
v_01310_1,1310,Is it safe to cross the road now?,"No, there are vehicles on the road and pedestrians nearby.",Not very safe.,No.,,safety warnings,12.99
v_01310_2,1310,Is there a clear walking path on the sidewalk?,"No, there are some people in the path.",No.,,,safety warnings,27
v_01310_3,1310,Is there a safe place to cross the street nearby?,Yes.,"Yes, just go straight there.",,,safety warnings,34.98
v_01310_4,1310,What's on my phone screen?,The 'Ask more' button and 'take a photo' button.,Can't see clearly.,Take photos.,,information reading,9
v_01310_5,1310,What is the model of this phone?,An iPhone.,I don't know.,,,information reading,28.98
v_01310_6,1310,What's written on my phone screen?,I don't know.,Can't see clearly.,,,information reading,39
v_01311_1,1311,Is it safe for me to walk on this road?,Yes.,"Relatively safe, but be careful of pedestrians.",,,safety warnings,9
v_01311_10,1311,What's written on my phone screen?,I don't know.,Is it pretty?.,,,information reading,28.06
v_01311_11,1311,Is it safe for me to go straight along this road?,There are some people in front of you.,Yes.,,,safety warnings,32.33
v_01311_12,1311,"If I continue along the road, do I need to be careful of oncoming traffic?","Yes, there are some cars on the road; please be cautious.",Yes.,,,safety warnings,37.34
v_01311_13,1311,Which direction should I go to find the nearest crosswalk?,I don't know.,Right.,,,navigation,32.33
v_01311_14,1311,Am I taking the right route to the bus stop?,I don't know.,,,,information reading,37.34
v_01311_2,1311,Are there any obstacles or people on the way forward?,"Yes, there are some people and a curb along the path.","Yes, there are some people.",There are several pedestrians ahead.,,safety warnings,18.99
v_01311_3,1311,Is there a sidewalk in front of me?,Yes.,,,,information reading,18.99
v_01311_4,1311,Am I walking on the sidewalk right now?,Yes.,,,,information reading,9
v_01311_5,1311,Are the nearby roads busy?,Yes.,There are some.,,,information reading,18.99
v_01311_6,1311,Is it safe to cross the road now?,"No, it's not safe as there are cars passing by.",Not very safe.,No.,,safety warnings,24.07
v_01311_7,1311,Are there any obstacles in my path?,"Yes, there is a person standing ahead and a road divider on your left.",There are some people.,There are two pedestrians taking photos ahead.,,safety warnings,28.06
v_01311_8,1311,How can I get to the nearest crosswalk from here?,I don't know.,Turn right.,,,navigation,28.06
v_01311_9,1311,Am I facing the correct direction for the nearest bus stop?,I don't know.,No.,,,information reading,24.07
v_01312_1,1312,Is it safe for me to continue along this road?,There are some people in front of you.,Security.,Yes.,,safety warnings,3.99
v_01312_2,1312,Is there any moving vehicle nearby that I should be aware of?,"Yes, there is at least one car moving nearby.",Yes.,,,safety warnings,9
v_01312_3,1312,Which direction should I go to reach the nearest crosswalk?,Go straight ahead.,Right.,I don't know.,,navigation,3.99
v_01312_4,1312,Am I facing a main road or an adjacent sidewalk?,You are facing the adjacent walkway.,Yes.,Adjacent sidewalk.,,navigation,9
v_01312_5,1312,What am I shooting?,A tree-lined street with people walking.,Cherry blossoms.,You and the tree behind you.,,information reading,4.98
v_01313_1,1313,What type of art is depicted on the wall?,Colorful and whimsical paintings.,Cartoon.,Colorful houses and waves.,,information reading,4.98
v_01314_1,1314,Can you take me to the escalator?,"Go ahead, slightly to the left.",Move forward to the left.,Left front.,,navigation,51.77
v_01315_1,1315,How do I use my cane to check if the road ahead is clear?,Sweep your cane side to side in front of you to detect any obstacles or changes in the ground level.,I don't know.,,,tool use,18.99
v_01316_1,1316,Can you describe the view I see?,There is a road lined with tall trees and people walking along the side.,"On the right front is a row of roadside trees and lawns, and on the left is a driveway.",There is a row of tall and straight trees on both sides of the road.,,information reading,4.98
v_01317_1,1317,How do I adjust my phone camera to capture the trees above?,"Hold your phone with the camera facing upward, tilt it slightly to center the trees in the frame, and use the volume button or the on-screen shutter button to take the picture.",Raise the phone up.,Change the orientation of the camera.,,tool use,6.99
v_01318_1,1318,What is the person in front of me wearing?,A beige jacket.,Yellow clothes.,Yellow coat.,,information reading,18.99
v_01319_1,1319,Is this the correct train platform?,Yes.,,,,other resources,9
v_01319_2,1319,Is there a sign indicating which station this is?,No.,,,,other resources,28.98
v_01319_3,1319,Which station are we at now?,Xin Jie Kou station.,Xinjiekou.,,,information reading,39
v_01319_4,1319,Could you please see if there are any empty seats nearby?,No.,,,,information reading,18.99
v_01320_1,1320,Which direction should I take the train?,You should proceed to the right to board the train.,Right.,Right front.,,navigation,10.98
v_01320_2,1320,Is this a subway station?,Yes.,,,,information reading,4.98
v_01321_1,1321,Is this path forward clear?,No.,There is a small tree on the left front.,,,safety warnings,4.98
v_01322_1,1322,Can you read the sign next to me?,20 meters to the next car entrance.,Waiting 20 meters ahead is not crowded.,,,information reading,4.98
v_01323_1,1323,Which metro stations are shown on the sign?,Jingtanlu and Xiliuqu.,I don't know.,,,information reading,3.99
v_01324_1,1324,Is this path safe to walk on?,Yes.,,,,safety warnings,18.99
v_01324_2,1324,Where is the crosswalk?,I don't know.,There are no sidewalks here.,,,navigation,82.98
v_01324_3,1324,Where is the exit?,On your front left.,Directly in front.,Left front.,,navigation,58.98
v_01324_4,1324,How do I get through this entrance surrounded by buildings?,Go straight.,Just walk forward.,,,navigation,58.98
v_01325_1,1325,Where am I?,"On a road, there is a road ahead to the right that leads to a new area.",In a neighborhood.,On the road.,,navigation,9
v_01325_2,1325,Am I close to the building entrance?,No.,,,,information reading,10.98
v_01326_1,1326,Is it safe to board this bus?,"Yes, it is safe to step onto the bus. There is an open door and passengers are boarding.",Yes.,,,safety warnings,6.99
v_01326_2,1326,Are there any obstructions near the front of the bus?,"No, there does not appear to be any obstructions near the front of the bus.So you can pass without worry.",No.,Directly ahead is the driver's cab.,,safety warnings,15
v_01327_1,1327,Is it safe to go on from here?,"Yes, the path ahead looks clear, but be mindful of the nearby traffic cones.",I don't know.,Yes.,,safety warnings,3
v_01327_2,1327,Are there any obstructions on the sidewalk?,"No, but there are traffic cones nearby indicating possible ongoing work.They are right in front of you.",I don't know.,There is a roadblock ahead on the right.,,safety warnings,6.99
v_01328_1,1328,Can I walk safely to the front door of the bus without bumping into anything?,"Yes, the aisle appears clear without any obstacles.",Yes.,Unsafe.,,safety warnings,1.98
v_01328_2,1328,Who are the people standing in the aisle that I need to be careful of?,"No, there do not_ any people standing in the aisle.",No.,,,safety warnings,4.98
v_01329_1,1329,"When I move forward, are there any obstacles in front of me?","No, no visible obstacles.",No.,Right front is the security check machine.,,safety warnings,6.99
v_01329_2,1329,Is the road ahead smooth?,"Yes, the path is clear of any barriers.",Yes.,,,safety warnings,15
v_01330_1,1330,Are there any obstacles or people blocking my way in this mall?,"No, the path ahead looks clear in this part of the mall.",No.,,,safety warnings,6.99
v_01330_2,1330,Is there someone walking towards me that I should pay attention to?,"No,there is no one around you but the person who guides you.",No.,,,safety warnings,15
v_01331_1,1331,Are there bookshelves or reading material in this room?,No.,,On the far right.,,other resources,24.99
v_01331_2,1331,Is the door ahead open?,"Yes, the door ahead is open.But there's a curtain on the door.",Yes.,,,safety warnings,10.98
v_01331_3,1331,Are there any obstacles near me?,"No, there are no obstacles near you.",No.,There is a counter in front of the right.,,safety warnings,22.98
v_01331_4,1331,Is it safe to move forward?,"Yes, it is safe to walk forward.",Yes.,,,safety warnings,34.98
v_01331_5,1331,Is the road clear?,"Yes, the path is clear of any obstacles.",Yes.,There are counters and chairs in front.,,safety warnings,46.98
v_01332_1,1332,Is there anything on the floor around the table that might trip me?,"No, the floor around the desk is clear.",I don't know.,No.,,safety warnings,10.98
v_01332_2,1332,Is the path to the bookshelf clear?,"Yes, the path to the bookshelves is clear.You can walk a few steps forward and then turn left.",Yes.,,,safety warnings,22.98
